SMILES,P(Act)
O=C(C1CN(S(=O)(=O)c2cccc3cnc(Cl)cc23)C1)N1CCN(c2ccncc2)CC1,5.80288216
CCOC(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2NCCNC(=O)c1cccs1,6.769551079
O=C(C1CN(S(=O)(=O)c2cccc(Cl)c2)C1)N1CCN(c2ccncc2)CC1,5.388605988999999
COc1ccc(CCN/C(C)=N/c2ccc3c(c2)[C@@H](NC(=O)c2ccc(Br)cc2)[C@H](O)C3)cc1,6.370590401
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(C2CCN(Cc3ccccc3)CC2)CC1,6.448550002
COc1cccc(COc2ccccc2-c2ccn([C@H]3CCCC[C@@H]3O)c(=O)c2)c1,4.187086643
O=c1cc(-c2ccccc2OCc2cccc(F)c2)ccn1[C@H]1CCCC[C@@H]1O,4.387216143
CC[N+](C)(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,7.0711434660000005
CCOC(=O)N1CCC(N2CCC[C@@H](NC(=O)c3ccccc3C)C2)CC1,5.960585881
Cn1cc(-c2ccc(Cn3cc(C(=O)N[C@H]4CCOC[C@@]4(C)O)c4ncccc43)c(F)c2)cn1,7.319664487000001
O=C(NC[C@@H]1CCCNC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.3372421679999995
Cn1cc(-c2ccc(CN3C(=O)C4(CCN(C(=O)C5CCCCC5)C4)c4ccccc43)c(F)c2)cn1,5.300514794
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)CCC)CC2)CC1,7.3758726679999995
Cc1cc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)ccc1OCCN1CCC[C@H]1CO,6.177178355
CN1CCC[C@@H]1[C@@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1,7.1391531189999995
Cc1ccc([C@@H]2CCCN2)o1,3.810000005
CN(C)CCOC(=O)C(Cc1ccccc1)c1ccccc1,6.856922716000001
O=c1cc(-c2ccccc2OCc2ccc(-c3cnn(Cc4ccccc4)c3)cc2)ccn1[C@H]1CCCC[C@@H]1O,4.677780705
CC(c1cccnc1)c1c(CCN(C)C)sc2ccccc12,5.327902142
CN1CCC=C(c2nsnc2SCCCCCCCSc2nsnc2C2=CCCN(C)C2)C1,7.027797162000001
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,6.1678105389999995
CNc1ccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cc2)cn1,7.318758763
O=C1COc2ccccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,7.13667714
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,5.02161403
CCN1C(CCC2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@H]23)CCC1(C)C,6.0909791460000005
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(OC)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1,7.100015437000001
O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)CCc3c(F)cccc32)CC1,6.823908741
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccsc2)C1,6.853871964
O=C(CN1CCC(N2CCCC2)CC1)C(O)(c1ccccc1)C1CCCCC1,5.98254927
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccccc3)C2)cc1,5.700000504
c1coc([C@@H]2CCCN2)c1,4.200000031
O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1cccs1)C1CCCC1,9.619788758
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,8.698970004
O=C(C1CN(S(=O)(=O)c2cccc3ncccc23)C1)N1CCN(c2ccncc2)CC1,5.747355675
C=CCC#CCO/N=C1\CN2CCC1C2,5.025028006
O=C(N[C@H]1CCCC[C@@H]1O)c1cc(Cc2ccc(Cl)nc2)c2ccccc2c1O,5.040958608
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N3CCCc4ccccc43)c(=O)n3ccccc23)CC1,5.107905397
Cn1cc(-c2ccc(CN3C(=O)C4(CCN(C5CCCCC5)C4)c4ccccc43)c(F)c2)cn1,5.286988117
O=C(CN1CCN(Cc2cccc(Cl)c2)CC1)C(O)(c1ccccc1)C1CCC1,7.6989700039999995
CCCCCCSc1nccnc1O[C@@H]1CN2CCC1C2,7.124938737000001
Clc1ccccc1C#CCO/N=C1\CN2CCC1C2,5.950781977
O=C(O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)N(Cc1ccsc1)c1ccccc1,8.698970004
Cc1ccc(Cn2nc3c4ccccc4n(Cc4ccc(-c5cnn(C)c5)cc4F)cc-3c2=O)c(C)c1,5.711098258
Nc1ccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)nc1,7.853871964
Nc1ccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)cc1F,8.602059991
C/C(C#Cc1cccs1)=C\CO/N=C1\CN2CCC1C2,9.397940009
CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,6.154986168
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,7.801452875
C[C@H](c1cccnc1)c1c(CCN(C)C)sc2ccccc12,4.552841969
CC1c2c(cc(CN3CCC(C#N)(c4ccccn4)CC3)c3ccccc23)C(=O)N1[C@H]1CCCC[C@@H]1O,7.721246399
C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,5.105074838
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccccc1)c1ccccc1)C2,6.792365632999999
O=C(Cc1ccccc1-c1cccc(Cl)c1)NC1CCNCC1,6.799998135
C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,6.030469937
Cn1cc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)c(F)c2)cn1,7.387216143
O=C(O)c1cn(Cc2ccc3c(c2)OCCO3)c2cccc(F)c2c1=O,7.075720714
COc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)c1,8.356547324
N#Cc1cccc(COc2ccccc2-c2ccn([C@H]3CCCC[C@@H]3O)c(=O)c2)c1,4.060480747
C[C@@H]1O[C@H](OC(=O)C(C)(C)C)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12,5.598599459
C[C@@H]1OC[C@@H](C[N+](C)(C)C)O[C@H]1C,4.609999985
CN(C)CCNC(=O)C1=C/C(=C\c2ccncc2)c2ccccc21,4.619999985
O=C1OC(Cn2cnc(-c3ccccc3)c2)CC1(c1ccccc1)c1ccccc1,6.036684489
O=C(NCC1CCNCC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,7.638272164
