SMILES,P(Act)
CC(=O)OC[C@]12CC[C@H]3[C@@H](CC=C4CC=CC(=O)[C@@]43C)[C@]1(O)[C@@H](OC(C)=O)C[C@@]2(O)[C@@](C)(O)[C@H]1CC(C)=C(C)C(=O)O1,5.569172732999999
CC(N)Cc1ccc2c(c1)OCO2,4.675065563
O=C(O)c1cccc(CSc2ccc(Cl)cc2Cl)c1,4.3010299960000005
CCCCCCCC[n+]1ccn(C)c1,4.896759175
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,4.7117201060000005
CCNC(=O)CN1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,5.3089185080000005
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,4.72040092
CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,5.121340355
CCOC(=O)c1c(C)[nH]c(C)c1-c1ccc([N+](=O)[O-])cc1,6.882728704
Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2,4.3137418919999995
Cc1ccc(Oc2ccc(C#N)c(C(F)(F)F)c2)c(O)c1,6.450996738
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,6.354987327000001
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,4.300000202
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(C)c1ccc(O)cc1,8.795880017
C=CCCCCCCCCC=O,5.010105436
COc1c(O)ccc2oc(=O)c3c(ccc4[nH]c(=O)cc(C)c43)c12,8.075720714
Oc1ccc(-c2ccccc2)c(Cl)c1,4.406937785
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,5.335315725
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,4.977101707
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.26010344
COc1cccc2c1-c1ccc3[nH]c(=O)cc(C(F)(F)F)c3c1CO2,7.823908741
O=C1CC(c2ccccc2)Oc2ccc(O)cc21,5.48148606
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCS(N)(=O)=O,5.657626673999999
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,4.561720364
CC(C)(C)c1ccc(CCC=O)cc1,4.210103552
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,5.451346523
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,4.520539864
CC1c2cc3c(C(F)(F)F)cc(O)nc3cc2NC(C)(C)C1(C)C,6.682981899
O=C(O)C=Cc1ccc(O)c(O)c1,4.415023468
COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,4.621338695
COc1ccc(N)cc1,4.564850296
O=c1[nH]nc(Cc2c(F)cccc2F)c2ccccc12,5.424812155
O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1,7.124938737000001
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,4.52133973
