SMILES,P(Act)
C[C@@](O)(c1ccc(Cl)cc1)[C@H]1CCCC2=Cc3c(-c4ccc(F)cc4)ncn3C[C@@]21C,6.741422575
COc1ccccc1-c1ccc(CNS(=O)(=O)c2c(C)noc2C)cc1,7.5000381339999995
COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cccc(C#N)c1)C(F)(F)F,7.091514981
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CSc1nc2ccccc2s1,7.690369832999999
Cc1noc(=O)c2ccc(NC(=O)C(O)(CC3CCCCC3)CC(C)(C)c3ccccc3)cc12,8.045757491
CC(=O)Nc1ccc(C(=O)CCl)cc1,4.3471283
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=Cc5c(cnn5C5CCCCC5)C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,8.401209493
C=C(Br)CC1Oc2cccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,6.913640169
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)Cc1ccccc1,8.043351421
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,6.818156412
CS(=O)(=O)Nc1ccc2c(c1)C(c1ccccc1)Oc1cccc(-c3cccs3)c1-2,6.183096161
CC(C)S(=O)(=O)Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,7.132336132000001
CC(=O)C[C@]1(C(C)=O)CC[C@H]2C3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,8.0
CC(C)(CC(O)(Cc1cc2cc(S(C)(=O)=O)ncc2[nH]1)C(F)(F)F)c1ccccc1C(N)=O,6.958607315
COc1ccc(F)cc1C(C)(C)C[C@@](O)(Cc1cc2cnccc2[nH]1)C(F)(F)F,7.821023052999999
C=CCC1Oc2c(C=C)ccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,7.022276395
C=C[C@H]1CO[C@]2(CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)O1,8.251811972999999
CCOC(=O)C1Oc2cccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,6.8041003479999995
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,4.6510218210000005
COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2ncccc2[nH]1)C(F)(F)F,7.145693958
COc1ccc(-c2ccncc2)cc1C(C)(C)CC(O)(Cc1cc2ccncc2[nH]1)C(F)(F)F,7.721246399
CC(C)(C)c1ccc(O)c(O)c1,4.550000452
Cc1cccc(Cl)c1S(=O)(=O)NC(C)Cc1c[nH]c2ccccc12,6.552841969
COc1c(O)ccc2c1-c1ccc3c(c1/C(=C/c1sccc1C#N)O2)C(C)=CC(C)(C)N3,9.301029996
COC(=O)CC#N,5.450004148
CCCSP(=O)(OCC)SCCC,4.300000202
CC(=O)NNc1ccccc1,4.571324295
COc1c(O)ccc2c1-c1ccc3c(c1/C(=C/c1ccc(C(C)C)cc1)O2)C(C)=CC(C)(C)N3,6.640259352
CCC(Cc1cc(F)cc(F)c1)NS(=O)(=O)c1c(C)cc(C)cc1C,7.318758763
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,4.499999679
COc1ccc(F)cc1C(C)(C)CC(O)(CCCc1ccccc1)C(F)(F)F,5.948847477999999
COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc(Cl)cc(C#N)c1)C(F)(F)F,7.568636236000001
