SMILES,Binary Activity,
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,
CCCCN1CCN(CCCN2C(=O)CCc3ccccc32)CC1,1,
CCOc1cccc(CC[N+](C)(C)C)c1.O=C[O-],0,
CN(C)C1CCc2cccc(O)c2C1,0,
CN1CCC(COCc2cccnc2)C1,0,
CNCCc1cccc(OC)c1,1,
COc1ccc(F)c(CC[N+](C)(C)C)c1.O=C[O-],0,
COc1cccc(/C=C/C[N+](C)(C)C)c1.O=C[O-],0,
COc1cccc(C#CC[N+](C)(C)C)c1.O=C[O-],0,
COc1cccc(C(=O)C[N+](C)(C)C)c1.O=C[O-],1,
COc1cccc(C(O)C[N+](C)(C)C)c1.O=C[O-],0,
COc1cccc(C2CC2C[N+](C)(C)C)c1.O=C[O-],0,
COc1cccc(CCC[N+](C)(C)C)c1,1,
COc1cccc(CC[N+](C)(C)C)c1.O=C[O-],1,
COc1cccc2c1CC(C[N+](C)(C)C)CC2.O=C[O-],1,
COc1cccc2c1CC(N(C)C)CC2,1,
COc1cccc2c1CC([N+](C)(C)C)CC2,1,
COc1cccc2c1CCC(C[N+](C)(C)C)C2.O=C[O-],0,
COc1cccc2c1CCC([N+](C)(C)C)C2,1,
COc1ccccc1CC[N+](C)(C)C.O=C[O-],1,
COc1ccccc1C[N+](C)(C)C,0,
COc1nc2sc(C(=O)NC3CC3)c(N)c2c(C)c1Cl,1,
C[C@@H]1O[C@H]([C@@H]2CCCN2C)C[S@+]1[O-],0,
C[C@@H]1O[C@H]([C@@H]2CCCN2C)C[S@@+]1[O-],0,
C[C@@H]1O[C@H]([C@@H]2CCC[N+]2(C)C)C[S@+]1[O-],0,
C[C@@H]1O[C@H]([C@@H]2CCC[N+]2(C)C)C[S@@+]1[O-],0,
C[C@@H]1O[C@H]([C@H]2CCCN2C)C[S@+]1[O-],0,
C[C@@H]1O[C@H]([C@H]2CCCN2C)C[S@@+]1[O-],0,
C[C@@H]1O[C@H]([C@H]2CCC[N+]2(C)C)C[S@+]1[O-],0,
