SMILES,Binary Activity,
Brc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccccc4)N2C3c2ccc(Br)cc2)cc1,1,
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,
C#CCN(C)[C@H](C)Cc1ccccc1,0,
C#CCN(CCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1,
C#CCN(Cc1ccc2cccc(O)c2n1)CC1CCN(Cc2ccccc2)CC1,1,
C#CCN[C@@H]1CCc2ccccc21,1,
CC(=O)Nc1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1.F[B-](F)(F)F,0,
CC(=O)Nc1nc(NCCc2ccccc2)c2ccccc2n1,1,
CC(=O)Nc1nc(NCc2ccccc2)c2ccccc2n1,1,
CC(C)Cc1ccc(/C=C2\Oc3ccccc3C2=O)cc1,1,
CC(C)Nc1nc(NCCc2ccccc2)c2ccccc2n1,1,
CC(C)Nc1nc(NCc2ccccc2)c2ccccc2n1,1,
CC1CCN(CCNC(=S)Nc2cccc(Cl)c2)CC1,0,
CCCCN(CC(=O)NC(C)C)C(=O)CCCCCn1cc[n+](C)c1/C=N\O,0,
CCCCN(CC(=O)NC(C)C)C(=O)CCCCCn1ccnc1/C=N/O,0,
CCCCN(CC(=O)NCc1ccccc1)C(=O)CCCCCn1cc[n+](C)c1/C=N\O,0,
CCCCN(CC(=O)NCc1ccccc1)C(=O)CCCCCn1ccnc1/C=N/O,0,
CCCCNc1c2ccccc2[n+](C)c2ccccc12.F[B-](F)(F)F,0,
CCCNc1nc(NCCc2ccc(OC)c(OC)c2)c2ccccc2n1,1,
CCCNc1nc(NCCc2ccccc2)c2ccccc2n1,1,
CCCNc1nc(NCc2ccc(OC)c(OC)c2)c2ccccc2n1,1,
CCCNc1nc(NCc2ccccc2)c2ccccc2n1,1,
CCN(CC)CCCCCCCCCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,0,
CCN(CC)CCCCCCCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,1,
CCN(CC)CCCCCCCCOc1ccc(/C=C/C(=O)O)cc1OC,1,
CCN(CC)CCCCCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,1,
CCN(CC)CCCCCCOc1ccc(/C=C/C(=O)O)cc1OC,1,
CCN(CC)CCCCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,0,
CCN(CC)CCCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,0,
CCN(CC)CCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,0,
CCN(CC)CCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,0,
CCN(CC)Cc1ccc(/C=C2\Oc3cc(OC)c(OC)cc3C2=O)cc1O,1,
CCN(CC)Cc1ccc(NC(=O)c2ccccc2)c(C(=O)C(=O)N(CC)CC)c1,1,
CCN(CC)c1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1.F[B-](F)(F)F,0,
CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)c(Cl)c1,1,
CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)c(O)c1,1,
CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)c(OC)c1,1,
CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)c(OC)n1,1,
