SMILES,Binary Activity,
C=CCn1c(-c2ccc(Cl)cc2)nn(Cc2cncn2Cc2c(Cl)cccc2Cl)c1=O,1,
CC(=O)NC(C)(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1cccc(C(F)(F)F)c1,1,
CC(C)(C)OC(=O)NC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1cccc(Cl)c1Cl,1,
CC(C)(C)OC(=O)NC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1ccccc1C(F)(F)F,1,
CC(C)(C)OC(=O)NC(CNC(=O)Cn1nc(-c2ccc(Cl)s2)n(Cc2ccccc2F)c1=O)c1ccccc1C(F)(F)F,1,
CCNC(=O)OCC(CNC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O)c1cccc(C(F)(F)F)c1,1,
CCOc1ccc(S(=O)(=O)N(CC(=O)/N=N/c2c(O)[nH]c3ccc(I)cc23)c2ccccc2)cc1,0,
CCOc1ccc(S(=O)(=O)N(CC(=O)/N=N/c2c(O)[nH]c3ccc(S(=O)(=O)O)cc23)c2ccc(C)cc2)cc1,0,
CCOc1ccc(S(=O)(=O)N(CC(=O)/N=N/c2c(O)[nH]c3ccc([N+](=O)[O-])cc23)c2ccccc2)cc1,0,
CCOc1ccc(S(=O)(=O)N(CC(=O)/N=N/c2c(O)[nH]c3ccccc23)c2ccccc2)cc1,0,
CCOc1ccc(S(=O)(=O)N(CCC(=O)/N=N/c2c(O)[nH]c3ccccc23)c2ccc(C)cc2)cc1,0,
CN(C)CCCOc1ccc(S(=O)(=O)N(CC(=O)/N=N/c2c(O)[nH]c3c(C(=O)O)cccc23)c2ccc(Cl)cc2)cc1,0,
COCCn1c(-c2ccc(Cl)s2)nn(CC(=O)NCC(NC(=O)OC(C)(C)C)c2ccccc2C(F)(F)F)c1=O,1,
COCCn1c(-c2ccc(Cl)s2)nn(CC(=O)NCC(NS(C)(=O)=O)c2ccccc2C(F)(F)F)c1=O,1,
