SMILES,Binary Activity,
CCOc1cccc(CC[N+](C)(C)C)c1.O=C[O-],0,
CN1CCC(COCc2cccnc2)C1,0,
CNCCc1cccc(OC)c1,1,
COc1ccc(F)c(CC[N+](C)(C)C)c1.O=C[O-],1,
COc1cccc(/C=C/C[N+](C)(C)C)c1.O=C[O-],0,
COc1cccc(C#CC[N+](C)(C)C)c1.O=C[O-],0,
COc1cccc(C(=O)C[N+](C)(C)C)c1.O=C[O-],1,
COc1cccc(C(O)C[N+](C)(C)C)c1.O=C[O-],0,
COc1cccc(CC[N+](C)(C)C)c1.O=C[O-],0,
COc1cccc2c1CC[N+](C)(C)C2.O=C[O-],0,
COc1cccc2c1C[N+](C)(C)CC2.O=C[O-],0,
COc1ccccc1CC[N+](C)(C)C.O=C[O-],1,
COc1ccccc1C[N+](C)(C)C,0,
C[C@@H]1O[C@H]([C@@H]2CCCN2C)C[S@+]1[O-],0,
C[C@@H]1O[C@H]([C@@H]2CCCN2C)C[S@@+]1[O-],0,
C[C@@H]1O[C@H]([C@@H]2CCC[N+]2(C)C)C[S@+]1[O-],0,
C[C@@H]1O[C@H]([C@@H]2CCC[N+]2(C)C)C[S@@+]1[O-],0,
C[C@@H]1O[C@H]([C@H]2CCCN2C)C[S@+]1[O-],0,
C[C@@H]1O[C@H]([C@H]2CCCN2C)C[S@@+]1[O-],0,
C[C@@H]1O[C@H]([C@H]2CCC[N+]2(C)C)C[S@+]1[O-],0,
C[C@@H]1O[C@H]([C@H]2CCC[N+]2(C)C)C[S@@+]1[O-],0,
C[C@H]1O[C@@H]([C@@H]2CCCN2C)C[S@+]1[O-],0,
C[C@H]1O[C@@H]([C@@H]2CCCN2C)C[S@@+]1[O-],0,
C[C@H]1O[C@@H]([C@@H]2CCC[N+]2(C)C)C[S@+]1[O-],0,
C[C@H]1O[C@@H]([C@@H]2CCC[N+]2(C)C)C[S@@+]1[O-],0,
C[C@H]1O[C@@H]([C@H]2CCCN2C)C[S@+]1[O-],0,
C[C@H]1O[C@@H]([C@H]2CCCN2C)C[S@@+]1[O-],0,
C[N+](C)(C)CCc1ccc2c(c1)OCC2.O=C[O-],1,
C[N+](C)(C)CCc1ccc2ccoc2c1.O=C[O-],1,
C[N+](C)(C)CCc1cccc(Cl)c1.O=C[O-],1,
C[N+](C)(C)CCc1cccc(O)c1.O=C[O-],0,
C[N+](C)(C)CCc1cccc(OC(F)(F)F)c1.O=C[O-],1,
C[N+]1(C)CCC(OCc2nccs2)C1.O=C[O-],1,
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,1,
Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,1,
Cc1ncc(C(=O)NCCN2CCCC2(C)C)cc1NC(=O)c1cnn2cc(-c3cnn(C)c3)ccc12,1,
c1cncc(COC2CCCNC2)c1,1,
c1cncc(COCC2CCNC2)c1,0,
c1csc(COC2CCNC2)n1,1,
C=C(c1ccc([S@+]([O-])c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1,1,
C=C(c1ccc([S@@+]([O-])c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1,1,
CC(=O)NC1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1,1,
CC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,0,
CCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,1,
CCCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,1,
CCCCN1CCN(CCCN2C(=O)CCc3ccccc32)CC1,1,
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC)CC2)c2ncccc2c1,1,
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,0,
CCc1ccc(Oc2cc(N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ncn2)cc1,1,
CCc1ccn2ccnc2c1N1CCCN(CC2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,1,
CCc1ccn2ccnc2c1N1CCCN([C@@H](CC(N)=O)C2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,0,
CN(C)C1CCc2cccc(O)c2C1,0,
CN1CCCC(OCc2cccnc2)C1,0,
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,0,
CN1[C@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,1,
COc1ccc([S@+]([O-])c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1,1,
COc1ccc([S@+]([O-])c2ccc(C(C#N)C3CCN(C4CCCCC4)CC3)cc2)cc1,1,
COc1ccc([S@+]([O-])c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3)cc2)cc1,1,
COc1ccc([S@@+]([O-])c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1,1,
COc1ccc([S@@+]([O-])c2ccc(C(C#N)C3CCN(C4CCCCC4)CC3)cc2)cc1,1,
COc1ccc([S@@+]([O-])c2ccc(C(C#N)N3CCN(C4CCCCC4)CC3)cc2)cc1,1,
COc1cccc(C2CC2C[N+](C)(C)C)c1.O=C[O-],1,
COc1cccc(CCC[N+](C)(C)C)c1,1,
COc1cccc2c1CC(C[N+](C)(C)C)CC2.O=C[O-],1,
COc1cccc2c1CC(N(C)C)CC2,1,
COc1cccc2c1CC([N+](C)(C)C)CC2,1,
COc1cccc2c1CCC(C[N+](C)(C)C)C2.O=C[O-],0,
COc1cccc2c1CCC([N+](C)(C)C)C2,1,
C[C@H]1CCCCN1c1ccc(N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)nn1,1,
C[N+](C)(C)C1CCc2ccc3ccoc3c2C1.O=C[O-],1,
C[N+](C)(C)C1CCc2cccc(O)c2C1,1,
C[N+](C)(C)CCCc1ccc2ccoc2c1.O=C[O-],1,
Cc1cc2c(cc1Cc1ccc(-c3cnn(C)c3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,1,
Cc1cc2c(cc1Cc1ccc(-c3cocn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,1,
Cc1cc2c(cc1Cc1ccc(-c3cocn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2,1,
Cc1cc2c(cc1Cc1ccc(-c3cscn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,1,
Cc1cc2c(cc1Cc1ccc(-c3cscn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2,1,
Cc1cc2c(cc1Cc1ccc(-n3cccn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,1,
Cc1cc2c(cc1Cc1ccc(-n3cccn3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2,1,
Cc1cc2c(cc1Cc1ccc(-n3ccnc3)cc1)C(=O)N([C@H]1CCOC[C@@H]1O)C2,1,
Cc1cn(-c2ccc(Cc3cc4c(cc3C)CN([C@H]3CCOC[C@@H]3O)C4=O)cc2)cn1,1,
Cc1nc(-c2ccc(Cc3cc4c(cc3C)CCN([C@H]3CCOC[C@@H]3O)C4=O)cc2)co1,1,
Cc1nc(-c2ccc(Cc3cc4c(cc3C)CN([C@H]3CCOC[C@@H]3O)C4=O)cc2)co1,1,
Cc1nc(C(N)=O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1,
Cc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,1,
