SMILES,Binary Activity,
Brc1cc(Br)n2ncnc(NC3=NC[C@@]4(CN5CCC4CC5)O3)c12,0,
Brc1cc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn2c1,1,
Brc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)nccn12,0,
Brc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,0,
Brc1ccn2ncnc(NC3=NC[C@@]4(CN5CCC4CC5)O3)c12,1,
CC(C)CS(=O)(=O)n1cc(C(=O)OC2CC3COCC(C2)N3)c2ccccc21,1,
CC(C)S(=O)(=O)n1cc(C(=O)NC2CC3COCC(C2)N3C)c2cc(F)ccc21,1,
CC(C)S(=O)(=O)n1cc(C(=O)NC2CC3COCC(C2)N3C)c2ccccc21,1,
CC(C)S(=O)(=O)n1cc(C(=O)OC2CC3COCC(C2)N3)c2cc(F)ccc21,1,
CC(C)S(=O)(=O)n1cc(C(=O)OC2CC3COCC(C2)N3)c2ccccc21,1,
CC(C)c1cc(NC2=NC[C@@]3(CN4CCC3CC4)O2)ncn1,0,
CC(C)c1ccnc(NC2=NC[C@@]3(CN4CCC3CC4)O2)n1,1,
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,0,
CCOc1ccc2nc(NC3=NCC4(CN5CCC4CC5)O3)sc2c1,0,
CCS(=O)(=O)n1cc(C(=O)OC2CC3COCC(C2)N3)c2ccccc21,1,
CN(C(=O)c1cn(-c2cnsc2)c2ccccc12)C1CC2COCC(C1)N2,1,
CN(C(=O)c1cn(-c2cnsc2)c2ccccc12)C1CC2COCC(C1)N2C,1,
CN1C2CCC1CC(NC(=O)c1cn(CC(F)F)c3ccc(F)cc13)C2,1,
CN1C2CCC1CC(NC(=O)c1cn(CC(F)F)c3ncccc13)C2,1,
CN1C2CCC1CC(NC(=O)c1cn(S(C)(=O)=O)c3ccc(F)cc13)C2,1,
CN1C2CCC1CC(NC(=O)c1cn(S(C)(=O)=O)c3ccccc13)C2,1,
CN1C2CCCC1CC(OC(=O)c1c(Cl)n(CCF)c3ccccc13)C2,1,
CN1C2CCCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ccc(F)cc13)C2,1,
CN1C2CCCC1CC(OC(=O)c1cn(CC(F)(F)F)c3ncccc13)C2,1,
CN1C2CCCC1CC(OC(=O)c1cn(CC(F)F)c3ccc(F)cc13)C2,1,
CN1C2CCCC1CC(OC(=O)c1cn(CC(F)F)c3ncccc13)C2,1,
CN1C2CCCC1CC(OC(=O)c1cn(CCF)c3ccccc13)C2,1,
CN1C2CCCC1CC(OC(=O)c1cn(S(C)(=O)=O)c3ccc(F)cc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3ccccc3)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3cccnn3)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3ccnnc3)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3ccns3)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3ccsn3)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3cnccn3)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3cncn3C)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3cncnc3)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3cncs3)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3cncs3)c3ncc(F)cc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3cncs3)c3ncccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3cnsc3)c3ccccc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3cscn3)c3ncc(F)cc13)C2,1,
CN1C2COCC1CC(NC(=O)c1cn(-c3cscn3)c3ncccc13)C2,1,
