SMILES,Binary Activity,
CC(C)c1ccc2c(c1O)CC[C@H]1C3=C(CC[C@]21C)C(=O)OC3,1,
CN(C)c1ccc(/N=N/S(=O)(=O)[O-])cc1,0,
COc1ccc(NC(=N)NCCCOc2ccc(F)cc2)cc1,0,
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,0,
C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1ccccc1,0,
Cc1cc(/N=N/c2ccccc2C)ccc1N,0,
Cc1cc(C(=O)NC[C@H]2CC[C@H](Oc3ccnc4c(Br)cccc34)CC2)no1,1,
Cc1cc(C(=O)NC[C@H]2CC[C@H](Oc3ccnc4c(F)cccc34)CC2)no1,1,
Cc1cc(C(=O)NC[C@H]2CC[C@H](Oc3ccnc4ccccc34)CC2)no1,1,
Cc1cc(C(=O)N[C@H]2CC[C@H](Oc3ccnc4c(Br)cccc34)CC2)no1,1,
Cc1ccc(C(=O)N[C@H]2CC[C@H](Oc3ccnc4c(Br)cccc34)CC2)cc1F,1,
Cc1nocc1C(=O)NC[C@H]1CC[C@H](Oc2ccnc3c(F)cccc23)CC1,1,
N=C(NCCCOc1ccc(F)cc1)Nc1ccc(Cl)cc1,0,
N=C(Nc1ccc(I)cc1)NC12CC3CC(CC(C3)C1)C2,1,
Nc1ccc(/N=N/c2ccccc2)c(N)n1,0,
O=C(NC[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1ccon1,1,
O=C(NC[C@H]1CC[C@H](Oc2ccnc3c(F)cccc23)CC1)c1cc[nH]n1,1,
O=C(NC[C@H]1CC[C@H](Oc2ccnc3c(F)cccc23)CC1)c1ccc(F)cc1,1,
O=C(NC[C@H]1CC[C@H](Oc2ccnc3c(F)cccc23)CC1)c1ccno1,1,
O=C(NC[C@H]1CC[C@H](Oc2ccnc3c(F)cccc23)CC1)c1ccon1,1,
O=C(NC[C@H]1CC[C@H](Oc2ccnc3ccccc23)CC1)c1ccc(F)c(F)c1,1,
O=C(NC[C@H]1CC[C@H](Oc2ccnc3ccccc23)CC1)c1cccc(F)c1,1,
O=C(N[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1ccc(C(F)(F)F)c(F)c1,1,
O=C(N[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1ccc(F)c(Cl)c1,1,
O=C(N[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1ccc(F)c(F)c1,1,
O=C(N[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1ccc(F)cc1,1,
O=C(N[C@H]1CC[C@H](Oc2ccnc3c(Br)cccc23)CC1)c1cccc(F)c1,1,
O=C(N[C@H]1CC[C@H](Oc2ccnc3ccccc23)CC1)c1ccc(F)c(F)c1,1,
O=C(N[C@H]1CC[C@H](Oc2ccnc3ccccc23)CC1)c1cccc(F)c1,1,
O=C1COc2ccc(N3CCOC[C@H]3c3ccccc3)cc2N1,0,
O=S(=O)(Nc1ccc(Oc2ccccc2)cc1)c1cccc(C(F)(F)F)c1,1,
[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3cc(C)ccn3)C2=S)cc1C(F)(F)F,1,
[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3ccc(C(F)(F)F)cc3)C2=S)cc1C(F)(F)F,1,
[C-]#[N+]c1ccc(N2C(=O)C(C)(C)N(c3ccc(C)cc3)C2=S)cc1C(F)(F)F,1,
